account_id,prediction
BR_00119097656,3.0
BR_00119732000103,1.0
BR_00120299631,1.0
BR_00120318000106,2.0
BR_00124114342,1.0
BR_00126376530,7.0
BR_00127026681,0.0
BR_00127223000114,1.0
BR_00127427000155,0.0
BR_00128137000126,6.0
BR_00128480181,1.0
BR_00129309540,1.0
BR_00130317594,1.0
BR_00130356220,4.0
BR_00132543000162,1.0
BR_00133030580,5.0
BR_00135741000180,5.0
BR_00136540554,1.0
BR_00138156280,2.0
BR_00141392000109,0.0
BR_00141702133,2.0
BR_00143387260,0.0
BR_00143397656,0.0
BR_00146162382,4.0
BR_00146224167,0.0
BR_00146624181,3.0
BR_00148009000144,1.0
BR_00148995667,3.0
BR_00152033602,0.0
BR_00154418000153,1.0
BR_00156062364,1.0
BR_00156789000174,3.0
BR_00157829308,1.0
BR_00157977595,0.0
BR_00158202546,0.0
BR_00158878639,2.0
BR_00159120519,0.0
BR_00159291000165,1.0
BR_00161227000119,2.0
BR_00163529809,1.0
BR_00163576556,0.0
BR_00163744521,3.0
BR_00165672773,6.0
BR_00166814105,1.0
BR_00169350000186,1.0
BR_00170090302,1.0
BR_00170688194,0.0
BR_00171879317,1.0
BR_00171906659,3.0
BR_00172911354,0.0
BR_00172923000120,4.0
BR_00174123663,0.0
BR_00174265530,2.0
BR_00174770189,3.0
BR_00174938543,1.0
BR_00175378000126,1.0
BR_00175689601,1.0
BR_00176622578,3.0
BR_00177206000191,1.0
BR_00177414324,1.0
BR_00177562510,2.0
BR_00178639000161,3.0
BR_00178758540,0.0
BR_00180702645,4.0
BR_00182173380,0.0
BR_00182363163,0.0
BR_00184978378,2.0
BR_00185381693,1.0
BR_00185675336,3.0
BR_00188078606,6.0
BR_00188384561,1.0
BR_00188504567,1.0
BR_00192116000170,1.0
BR_00193876523,2.0
BR_00193973219,0.0
BR_00195217748,0.0
BR_00195792335,3.0
BR_00195892000123,2.0
BR_00196849594,1.0
BR_00199228256,0.0
BR_00200020331,0.0
BR_00201891506,2.0
BR_00204784000170,0.0
BR_00205288502,0.0
BR_00205662000360,7.0
BR_00207023026,2.0
BR_00207843252,1.0
BR_00208287132,3.0
BR_00208525769,2.0
BR_00210287535,0.0
BR_00211071579,1.0
BR_00211886106,0.0
BR_00213867000125,4.0
BR_00213994500,1.0
BR_00217937519,3.0
BR_00218477708,6.0
BR_00218645511,0.0
BR_00220020140,2.0
BR_00223087505,0.0
BR_00224149326,0.0
BR_00224789309,1.0
BR_00225005530,0.0
BR_00228159377,3.0
BR_00229329330,1.0
BR_00230443060,0.0
BR_00231838700,0.0
BR_00235526380,2.0
BR_00235897795,0.0
BR_00237526530,1.0
BR_00237939703,0.0
BR_00239384474,6.0
BR_00241955530,0.0
BR_00244437000170,3.0
BR_00244876517,5.0
BR_00245466584,2.0
BR_00247915000104,5.0
BR_00248364782,2.0
BR_00248427539,1.0
BR_00248435558,2.0
BR_00250857600,2.0
BR_00253210569,3.0
BR_00253307139,5.0
BR_00253703000121,3.0
BR_00254117210,1.0
BR_00254875319,1.0
BR_00255952295,0.0
BR_00255970277,1.0
BR_00258119675,2.0
BR_00258196661,5.0
BR_00259529192,2.0
BR_00260837369,4.0
BR_00262163373,2.0
BR_00262776000180,3.0
BR_00264223365,2.0
BR_00265064000203,1.0
BR_00265589550,1.0
BR_00266229123,1.0
BR_00267184646,1.0
BR_00268048835,1.0
BR_00270345698,0.0
BR_00270488707,2.0
BR_00273695363,1.0
BR_00275877388,3.0
BR_00276410580,0.0
BR_00277335728,1.0
BR_00278100201,4.0
BR_00279078000197,4.0
BR_00281333000136,1.0
BR_00281665150,0.0
BR_00283627565,0.0
BR_00284098000156,3.0
BR_00285353000185,0.0
BR_00285954326,4.0
BR_00291085350,3.0
BR_00291582000102,3.0
BR_00291613551,1.0
BR_00291882617,0.0
BR_00292164785,0.0
BR_00292336667,2.0
BR_00292470630,5.0
BR_00293007624,0.0
BR_00293857000147,15.0
BR_00295331550,0.0
BR_00297252321,1.0
BR_00297754343,3.0
BR_00298791595,1.0
BR_00299256308,3.0
BR_00299881520,0.0
BR_00302223118,3.0
BR_00302603298,0.0
BR_00303171340,1.0
BR_00304072575,4.0
BR_00305559303,1.0
BR_00308350000110,1.0
BR_00308553306,3.0
BR_00317123556,0.0
BR_00317945211,1.0
BR_00318365000169,2.0
BR_00318587165,0.0
BR_00318765799,0.0
BR_00318837706,1.0
BR_00319369000161,2.0
BR_00319851222,0.0
BR_00323773206,0.0
BR_00324788363,2.0
BR_00325222584,3.0
BR_00326145605,0.0
BR_00327352000156,2.0
BR_00331563525,0.0
BR_00331751526,1.0
BR_00331971000114,1.0
BR_00332187144,1.0
BR_00333633580,1.0
BR_00335807000185,0.0
BR_00337754519,3.0
BR_00340507284,0.0
BR_00340822392,1.0
BR_00342304000137,1.0
BR_00343831236,2.0
BR_00343852829,0.0
BR_00344753000114,6.0
BR_00345582000148,2.0
BR_00346008336,2.0
BR_00346748000140,2.0
BR_00347778658,2.0
BR_00348243596,2.0
BR_00349487000112,0.0
BR_00349724202,0.0
BR_00350474370,0.0
BR_00351726306,3.0
BR_00353006556,0.0
BR_00353065307,5.0
BR_00354447700,0.0
BR_00354743000160,1.0
BR_00355280108,1.0
BR_00355883570,1.0
BR_00362122962,3.0
BR_00362266379,2.0
BR_00362466114,1.0
BR_00368165310,0.0
BR_00368893260,1.0
BR_00372044000142,2.0
BR_00372333354,2.0
BR_00372375600,3.0
BR_00372383002687,2.0
BR_00376074302,3.0
BR_00377527157,7.0
BR_00379843000140,0.0
BR_00381062000190,2.0
BR_00381576248,0.0
BR_00382990000170,1.0
BR_00383139000161,2.0
BR_00385078544,2.0
BR_00388480661,2.0
BR_00388997010,2.0
BR_00391444379,2.0
BR_00391497570,2.0
BR_00391994956,2.0
BR_00394575164,7.0
BR_00394854713,1.0
BR_00395266580,2.0
BR_00397799209,2.0
BR_00397805543,3.0
BR_00398212341,1.0
BR_00400226502,2.0
BR_00400619814,0.0
BR_00400813000179,0.0
BR_00401186571,2.0
BR_00402202309,3.0
BR_00402221000196,2.0
BR_00402564723,5.0
BR_00402890280,0.0
BR_00403098513,1.0
BR_00403211859,2.0
BR_00403896000150,3.0
BR_00404162240,1.0
BR_00405302000140,2.0
BR_00407228560,3.0
BR_00408068558,2.0
BR_00410011339,3.0
BR_00410689637,2.0
BR_00412065509,4.0
BR_00413040208,6.0
BR_00413946000180,2.0
BR_00415454514,0.0
BR_00415630509,2.0
BR_00416931000175,2.0
BR_00418931585,2.0
BR_00419493662,2.0
BR_00419658092,0.0
BR_00420439218,2.0
BR_00420564977,1.0
BR_00421265507,2.0
BR_00422552000198,3.0
BR_00423673521,4.0
BR_00423914588,1.0
BR_00424394260,3.0
BR_00425704000106,2.0
BR_00425782000100,1.0
BR_00427430798,1.0
BR_00427763000113,3.0
BR_00428131310,2.0
BR_00429153333,0.0
BR_00431395667,6.0
BR_00431977100,2.0
BR_00433791330,0.0
BR_00434002305,0.0
BR_00434129127,2.0
BR_00434482676,3.0
BR_00434878740,3.0
BR_00435553577,2.0
BR_00436422336,3.0
BR_00436698323,2.0
BR_00437222535,2.0
BR_00438245601,4.0
BR_00441433200,4.0
BR_00441595367,5.0
BR_00441649203,4.0
BR_00442317506,0.0
BR_00443605000157,0.0
BR_00445110350,2.0
BR_00445729562,0.0
BR_00447378074,1.0
BR_00447840746,1.0
BR_00448750000120,1.0
BR_00450330648,4.0
BR_00450396584,2.0
BR_00451087577,4.0
BR_00451730000109,1.0
BR_00453784879,2.0
BR_00454083513,4.0
BR_00454736339,0.0
BR_00455097000127,2.0
BR_00455359571,1.0
BR_00455840601,3.0
BR_00456589511,2.0
BR_00457126388,7.0
BR_00457923300,1.0
BR_00460025538,1.0
BR_00460599623,5.0
BR_00461439204,0.0
BR_00462061329,5.0
BR_00462070581,2.0
BR_00463589947,3.0
BR_00465027261,1.0
BR_00466408277,0.0
BR_00468350000187,4.0
BR_00468980776,2.0
BR_00469171000326,4.0
BR_00469699930,4.0
BR_00470109246,2.0
BR_00471086061,9.0
BR_00472178393,0.0
BR_00472941240,4.0
BR_00473312590,2.0
BR_00475160622,1.0
BR_00475635671,2.0
BR_00476473101,1.0
BR_00476772362,0.0
BR_00477544517,1.0
BR_00478561000109,2.0
BR_00478632185,2.0
BR_00480156522,1.0
BR_00480900698,1.0
BR_00481601562,1.0
BR_00482401257,4.0
BR_00484186760,1.0
BR_00484966189,4.0
BR_00485803330,0.0
BR_00486489140,5.0
BR_00490387969,2.0
BR_00490974660,0.0
BR_00492286337,1.0
BR_00492443963,2.0
BR_00492468524,0.0
BR_00493524584,1.0
BR_00493545158,1.0
BR_00497671514,1.0
BR_00497723093,2.0
BR_00498535207,1.0
BR_00499727231,4.0
BR_00499729102,1.0
BR_00502986581,2.0
BR_00503355000284,10.0
BR_00503528650,1.0
BR_00503689000177,1.0
BR_00507588703,2.0
BR_00507787145,6.0
BR_00509470793,4.0
BR_00511356200,1.0
BR_00512679690,0.0
BR_00513159000100,3.0
BR_00514308605,4.0
BR_00515363235,1.0
BR_00517012000198,1.0
BR_00517506351,1.0
BR_00517847507,5.0
BR_00517909000111,3.0
BR_00519587324,0.0
BR_00521844000188,3.0
BR_00521879345,2.0
BR_00522315000107,5.0
BR_00522627153,2.0
BR_00523727585,0.0
BR_00524108706,4.0
BR_00524762350,3.0
BR_00524827000102,1.0
BR_00525295000110,4.0
BR_00527352225,0.0
BR_00527404128,4.0
BR_00527560000107,4.0
BR_00528039539,5.0
BR_00528176000110,2.0
BR_00528302507,2.0
BR_00531279000130,1.0
BR_00531849000191,0.0
BR_00533086540,2.0
BR_00534236588,0.0
BR_00535099274,0.0
BR_00536167583,0.0
BR_00537064559,1.0
BR_00538098589,0.0
BR_00539887528,0.0
BR_00540367559,1.0
BR_00540768707,3.0
BR_00540853000116,1.0
BR_00542246163,1.0
BR_00542596733,5.0
BR_00543559157,1.0
BR_00544421760,4.0
BR_00547527101,3.0
BR_00547635338,1.0
BR_00551699108,2.0
BR_00555823709,4.0
BR_00556430000194,5.0
BR_00556668170,5.0
BR_00557052000163,2.0
BR_00558182000110,4.0
BR_00558522000103,4.0
BR_00558939619,2.0
BR_00559126131,1.0
BR_00559885000163,0.0
BR_00560418000153,0.0
BR_00561092109,0.0
BR_00562061860,1.0
BR_00562683860,2.0
BR_00562821000111,0.0
BR_00563971193,0.0
BR_00564037397,7.0
BR_00564246000196,3.0
BR_00565306847,2.0
BR_00565631594,1.0
BR_00566681552,2.0
BR_00567928160,2.0
BR_00568068688,2.0
BR_00569977878,1.0
BR_00570436710,0.0
BR_00571358519,2.0
BR_00572910550,3.0
BR_00574127313,5.0
BR_00574956530,1.0
BR_00576736678,1.0
BR_00577036000132,1.0
BR_00577741616,0.0
BR_00578226383,1.0
BR_00578857294,4.0
BR_00581875966,1.0
BR_00582191106,3.0
BR_00584445563,0.0
BR_00584779933,1.0
BR_00585573859,1.0
BR_00586087885,1.0
BR_00589755510,1.0
BR_00589931180,0.0
BR_00590658506,1.0
BR_00594052000303,11.0
BR_00595101000152,4.0
BR_00600181782,2.0
BR_00600816000156,1.0
BR_00601743318,4.0
BR_00604101000171,2.0
BR_00604235364,2.0
BR_00604444362,2.0
BR_00604683359,1.0
BR_00606247874,2.0
BR_00606938516,3.0
BR_00607512580,1.0
BR_00607814000199,1.0
BR_00608057657,0.0
BR_00608649821,1.0
BR_00609322010,0.0
BR_00610662147,0.0
BR_00612351000153,0.0
BR_00614110009,1.0
BR_00614314275,2.0
BR_00615002919,1.0
BR_00616200501,1.0
BR_00616679602,3.0
BR_00616758146,1.0
BR_00620333600,1.0
BR_00620502576,0.0
BR_00621869570,1.0
BR_00625404165,0.0
BR_00625452801,2.0
BR_00627302000194,2.0
BR_00627604242,4.0
BR_00630474621,2.0
BR_00631114548,0.0
BR_00631219137,1.0
BR_00632304000171,0.0
BR_00633848921,2.0
BR_00634024000100,2.0
BR_00636124703,2.0
BR_00636850000180,2.0
BR_00637933508,2.0
BR_00639365345,1.0
BR_00639958000127,1.0
BR_00640022000116,4.0
BR_00640184000154,1.0
BR_00640709214,1.0
BR_00640769705,1.0
BR_00642435000130,1.0
BR_00643879000190,2.0
BR_00645343323,2.0
BR_00646783343,1.0
BR_00647721000198,4.0
BR_00648037000120,3.0
BR_00648212939,0.0
BR_00648239209,4.0
BR_00648560546,4.0
BR_00649326000144,4.0
BR_00650372514,4.0
BR_00650627000198,5.0
BR_00651692717,4.0
BR_00651880394,1.0
BR_00651923000103,4.0
BR_00653110000152,5.0
BR_00653318189,2.0
BR_00653512000157,3.0
BR_00653650205,1.0
BR_00654290016,0.0
BR_00657553000111,1.0
BR_00657623000131,2.0
BR_00657733229,2.0
BR_00658287397,2.0
BR_00658483000540,6.0
BR_00658972000178,2.0
BR_00659455811,2.0
BR_00659887282,1.0
BR_00662297000150,1.0
BR_00662655680,1.0
BR_00663013518,0.0
BR_00664023363,3.0
BR_00664636373,3.0
BR_00664860508,1.0
BR_00664962840,0.0
BR_00666639540,0.0
BR_00667282904,1.0
BR_00667627669,2.0
BR_00668136111,4.0
BR_00668346000162,1.0
BR_00668525525,2.0
BR_00668724000108,2.0
BR_00670498777,2.0
BR_00672469588,1.0
BR_00672593000132,1.0
BR_00672844346,2.0
BR_00673094880,1.0
BR_00674497000123,2.0
BR_00675444799,2.0
BR_00675633508,5.0
BR_00677237723,1.0
BR_00678509603,3.0
BR_00678676500,3.0
BR_00678835000103,8.0
BR_00679452362,0.0
BR_00679476000109,6.0
BR_00683021699,1.0
BR_00684914921,0.0
BR_00685848000100,0.0
BR_00689909000107,0.0
BR_00691151172,2.0
BR_00693012390,5.0
BR_00695733362,1.0
BR_00695752316,2.0
BR_00696394693,2.0
BR_00696702690,2.0
BR_00697274306,1.0
BR_00699483000164,3.0
BR_00700406301,2.0
BR_00700822356,1.0
BR_00701124520,3.0
BR_00701264705,2.0
BR_00701354364,4.0
BR_00701797000154,1.0
BR_00702742000169,5.0
BR_00704420708,2.0
BR_00706691121,3.0
BR_00711335508,1.0
BR_00712832858,1.0
BR_00713734000118,1.0
BR_00713924000135,2.0
BR_00714269000130,4.0
BR_00714407399,1.0
BR_00716880000105,2.0
BR_00717005526,2.0
BR_00717491528,1.0
BR_00718051840,2.0
BR_00718567064,3.0
BR_00722886128,1.0
BR_00723775508,2.0
BR_00724402000139,0.0
BR_00726307793,0.0
BR_00726985783,7.0
BR_00728077760,1.0
BR_00728459370,4.0
BR_00728996200,0.0
BR_00729010554,2.0
BR_00729125106,3.0
BR_00729660176,1.0
BR_00730981673,1.0
BR_00735724202,0.0
BR_00735878692,2.0
BR_00736406000137,0.0
BR_00738207000168,3.0
BR_00738942000171,3.0
BR_00740678779,2.0
BR_00742592000117,0.0
BR_00742928381,3.0
BR_00743478452,0.0
BR_00743508700,1.0
BR_00743990000409,2.0
BR_00744296000155,1.0
BR_00745488595,3.0
BR_00748236554,2.0
BR_00748850309,4.0
BR_00749534354,3.0
BR_00750572000279,4.0
BR_00751244406,0.0
BR_00752276000126,1.0
BR_00754649261,4.0
BR_00754810305,1.0
BR_00754949575,1.0
BR_00755148185,0.0
BR_00757555489,1.0
BR_00758416229,1.0
BR_00758869282,4.0
BR_00759696373,0.0
BR_00760248303,2.0
BR_00761077367,3.0
BR_00761639000190,3.0
BR_00761823000130,0.0
BR_00764584316,3.0
BR_00765022109,0.0
BR_00765926938,1.0
BR_00767464290,1.0
BR_00768860342,2.0
BR_00768903769,0.0
BR_00769332000135,3.0
BR_00769429882,0.0
BR_00770394167,1.0
BR_00772215243,1.0
BR_00772225000166,2.0
BR_00775854000140,0.0
BR_00775929301,0.0
BR_00776803590,1.0
BR_00778813894,2.0
BR_00778858561,1.0
BR_00778993507,1.0
BR_00779522788,0.0
BR_00779715314,0.0
BR_00779978161,1.0
BR_00780344502,3.0
BR_00781120012,1.0
BR_00781189000105,3.0
BR_00781905338,0.0
BR_00782198929,5.0
BR_00782632000154,2.0
BR_00783822464,1.0
BR_00784775907,1.0
BR_00784904723,1.0
BR_00785336273,2.0
BR_00785682775,0.0
BR_00786199202,1.0
BR_00786398248,0.0
BR_00789748878,1.0
BR_00789822512,1.0
BR_00790732718,3.0
BR_00791425916,1.0
BR_00791835227,0.0
BR_00791848477,1.0
BR_00792920000190,6.0
BR_00793809000118,4.0
BR_00793855837,0.0
BR_00796541000,0.0
BR_00797226362,1.0
BR_00798296941,1.0
BR_00801353661,5.0
BR_00802058795,5.0
BR_00802818000128,5.0
BR_00803870396,0.0
BR_00804364478,3.0
BR_00804906700,1.0
BR_00805198571,3.0
BR_00806545000190,2.0
BR_00806835761,0.0
BR_00807434558,4.0
BR_00807662000178,3.0
BR_00809015579,0.0
BR_00809747162,2.0
BR_00811101703,1.0
BR_00811776310,2.0
BR_00811798000151,2.0
BR_00813084342,1.0
BR_00813154499,2.0
BR_00813302000189,2.0
BR_00813641217,1.0
BR_00814624090,1.0
BR_00814809383,1.0
BR_00817729399,1.0
BR_00818349778,5.0
BR_00818524448,5.0
BR_00818857000113,2.0
BR_00818920475,0.0
BR_00818981776,3.0
BR_00820011703,3.0
BR_00821639790,5.0
BR_00822006375,3.0
BR_00823159221,0.0
BR_00823444503,2.0
BR_00823672727,2.0
BR_00824004582,2.0
BR_00825270324,1.0
BR_00826625410,1.0
BR_00827373120,0.0
BR_00830052267,1.0
BR_00830490531,3.0
BR_00831348836,1.0
BR_00833687522,2.0
BR_00834279000290,2.0
BR_00834738589,0.0
BR_00835050599,0.0
BR_00835384969,0.0
BR_00835552000110,2.0
BR_00835590000172,4.0
BR_00836415132,2.0
BR_00836548795,3.0
BR_00839428405,1.0
BR_00841570469,0.0
BR_00842861998,2.0
BR_00843118601,1.0
BR_00844135739,0.0
BR_00844955450,2.0
BR_00845071874,3.0
BR_00846167336,2.0
BR_00847846000161,1.0
BR_00848571533,1.0
BR_00849255317,1.0
BR_00849433355,6.0
BR_00850400880,2.0
BR_00850417503,2.0
BR_00851062598,4.0
BR_00851113257,0.0
BR_00852423578,1.0
BR_00853730288,2.0
BR_00854960570,2.0
BR_00855023244,0.0
BR_00855542780,2.0
BR_00857919547,0.0
BR_00858172798,6.0
BR_00858517361,4.0
BR_00859073408,2.0
BR_00859871000165,3.0
BR_00860023842,2.0
BR_00860363600,2.0
BR_00860452530,0.0
BR_00861992938,5.0
BR_00863271278,3.0
BR_00863774504,1.0
BR_00864509480,1.0
BR_00864651392,2.0
BR_00864695411,2.0
BR_00865069352,3.0
BR_00865482985,3.0
BR_00867868000193,3.0
BR_00867999000170,4.0
BR_00868211133,0.0
BR_00869273370,3.0
BR_00870666290,0.0
BR_00871345510,2.0
BR_00872702502,0.0
BR_00873622000124,4.0
BR_00873694430,2.0
BR_00874067804,1.0
BR_00874452000100,0.0
BR_00875273670,1.0
BR_00876334508,1.0
BR_00876940505,0.0
BR_00877348340,0.0
BR_00878813000189,2.0
BR_00879035000142,2.0
BR_00882230867,4.0
BR_00883828340,0.0
BR_00885536000131,3.0
BR_00886097401,4.0
BR_00886195594,1.0
BR_00886247306,4.0
BR_00887109470,1.0
BR_00887662000125,1.0
BR_00888895801,1.0
BR_00889963797,0.0
BR_00890036403,3.0
BR_00890881154,3.0
BR_00890942552,0.0
BR_00891767070,0.0
BR_00895375303,7.0
BR_00895596229,0.0
BR_00895827999,1.0
BR_00896587878,0.0
BR_00898750369,0.0
BR_00899770177,3.0
BR_00900802383,0.0
BR_00901990000139,2.0
BR_00903127598,2.0
BR_00904118000144,0.0
BR_00904264000170,3.0
BR_00904931331,0.0
BR_00907208142,1.0
BR_00910880620,3.0
BR_00911065326,0.0
BR_00911253327,5.0
BR_00912080337,0.0
BR_00912398000132,4.0
BR_00913108308,5.0
BR_00915448408,0.0
BR_00916167194,1.0
BR_00918576000132,1.0
BR_00919774369,0.0
BR_00919791883,0.0
BR_00921208812,2.0
BR_00923360000165,2.0
BR_00924664789,2.0
BR_00924740710,0.0
BR_00924922230,1.0
BR_00925122000199,3.0
BR_00926737597,5.0
BR_00928562336,4.0
BR_00929602781,2.0
BR_00934928000143,1.0
BR_00935088245,2.0
BR_00935582525,1.0
BR_00936033630,2.0
BR_00937651346,4.0
BR_00940282143,2.0
BR_00940860000105,2.0
BR_00941617556,1.0
BR_00942814320,3.0
BR_00943337186,2.0
BR_00943833000196,1.0
BR_00943957303,1.0
BR_00944660509,1.0
BR_00946348588,4.0
BR_00947089241,7.0
BR_00947681000108,2.0
BR_00949150592,1.0
BR_00949697524,0.0
BR_00950185817,3.0
BR_00951493000145,0.0
BR_00951667343,1.0
BR_00954598474,0.0
BR_00954861000109,2.0
BR_00955960207,1.0
BR_00956141927,0.0
BR_00957014864,0.0
BR_00957058489,1.0
BR_00958339350,1.0
BR_00958844321,5.0
BR_00961390301,3.0
BR_00962512000139,0.0
BR_00962681903,2.0
BR_00963393000139,2.0
BR_00963643355,5.0
BR_00963714392,1.0
BR_00964472000164,0.0
BR_00964605201,3.0
BR_00964614545,1.0
BR_00965788156,1.0
BR_00966439864,3.0
BR_00967503833,0.0
BR_00970546000175,0.0
BR_00971145881,0.0
BR_00971504016,2.0
BR_00972626506,0.0
BR_00972937684,1.0
BR_00973315466,3.0
BR_00973338750,0.0
BR_00975564000140,2.0
BR_00975835700,0.0
BR_00976594000170,2.0
BR_00976683032,1.0
BR_00977327450,4.0
BR_00977378101,0.0
BR_00978474376,0.0
BR_00980817560,2.0
BR_00981078877,5.0
BR_00981255400,1.0
BR_00981998542,8.0
BR_00984926755,2.0
BR_00987502000158,3.0
BR_00987516469,1.0
BR_00988799286,0.0
BR_00989382000128,1.0
BR_00990817000154,3.0
BR_00992075327,2.0
BR_00992384389,4.0
BR_00994423020,0.0
BR_00994742207,0.0
BR_00994785607,2.0
BR_00995334137,1.0
BR_00999216180,2.0
BR_00999496522,0.0
BR_00999672274,2.0
BR_01000220818,1.0
BR_01000658000166,3.0
BR_01000937283,1.0
BR_01001203429,2.0
BR_01002668514,5.0
BR_01002994829,1.0
BR_01004988338,2.0
BR_01005498377,4.0
BR_01008128805,3.0
BR_01008342300,1.0
BR_01008637000197,0.0
BR_01010412337,3.0
BR_01010774247,1.0
BR_01010801000109,1.0
BR_01010945580,0.0
BR_01011487390,1.0
BR_01012610713,1.0
BR_01012735000106,0.0
BR_01014860652,0.0
BR_01015969526,2.0
BR_01016028000180,1.0
BR_01016413114,1.0
BR_01016900295,2.0
BR_01019981393,0.0
BR_01020584742,0.0
BR_01022746000169,3.0
BR_01023362295,3.0
BR_01023695260,3.0
BR_01023699842,0.0
BR_01024536327,1.0
BR_01024707156,2.0
BR_01024811131,0.0
BR_01024834506,2.0
BR_01025379250,4.0
BR_01026098530,2.0
BR_01030258473,2.0
BR_01031405577,1.0
BR_01031843175,5.0
BR_01032326727,2.0
BR_01032571950,3.0
BR_01032598484,1.0
BR_01034151142,2.0
BR_01034444000100,4.0
BR_01035647729,4.0
BR_01036480542,5.0
BR_01036836312,0.0
BR_01037795000175,2.0
BR_01037802110,0.0
BR_01038590558,5.0
BR_01039611435,1.0
BR_01041012373,0.0
BR_01041663048,1.0
BR_01042316457,1.0
BR_01045663530,0.0
BR_01046237055,4.0
BR_01047089050,1.0
BR_01047517205,0.0
BR_01048468000119,3.0
BR_01049157303,5.0
BR_01049902440,2.0
BR_01049927435,1.0
BR_01050225430,1.0
BR_01051926513,0.0
BR_01052499201,1.0
BR_01052612547,2.0
BR_01052763324,1.0
BR_01052852343,1.0
BR_01054144338,3.0
BR_01056222000199,2.0
BR_01056338288,0.0
BR_01056915501,1.0
BR_01058501445,3.0
BR_01058808680,2.0
BR_01058994000160,1.0
BR_01059326000157,0.0
BR_01059895000100,0.0
BR_01061018000166,2.0
BR_01063854105,2.0
BR_01067047000135,3.0
BR_01068497602,2.0
BR_01069341207,1.0
BR_01069718327,3.0
BR_01070296180,0.0
BR_01070553174,5.0
BR_01071245000172,2.0
BR_01071515000145,1.0
BR_01072449501,3.0
BR_01075002800,1.0
BR_01075741106,5.0
BR_01076368166,1.0
BR_01078451303,2.0
BR_01079113452,1.0
BR_01079793000149,4.0
BR_01079827064,2.0
BR_01080004000190,2.0
BR_01082920967,2.0
BR_01084419000131,1.0
BR_01087532477,1.0
BR_01087910412,4.0
BR_01092095756,2.0
BR_01092452532,1.0
BR_01094896000188,5.0
BR_01095445448,3.0
BR_01098364562,1.0
BR_01098485000160,2.0
BR_01098650573,2.0
BR_01099893410,3.0
BR_01100497560,1.0
BR_01100549000110,1.0
BR_01105009386,1.0
BR_01105237000108,5.0
BR_01105560000173,4.0
BR_01105939790,1.0
BR_01107576105,3.0
BR_01107868000158,1.0
BR_01108715532,1.0
BR_01109532000124,1.0
BR_01110371403,2.0
BR_01110869061,0.0
BR_01111120790,1.0
BR_01111422370,3.0
BR_01112025316,0.0
BR_01112642510,0.0
BR_01112660178,4.0
BR_01115684000130,16.0
BR_01116535173,2.0
BR_01116724570,0.0
BR_01116829592,3.0
BR_01117060683,4.0
BR_01117944204,5.0
BR_01119029082,0.0
BR_01119369770,0.0
BR_01121190502,2.0
BR_01121721052,1.0
BR_01122116000166,6.0
BR_01122264000180,5.0
